Starting fresh: 100 advisories
Workers: 5 | Model: anthropic/claude-sonnet-4-5-20250929
[1/100] FAIL GHSA-4jqp-9qjv-57m2 (keylime) 182s | P:0 PA:0 F:1 E:0 | 0.1h
[2/100] FAIL GHSA-4f84-67cv-qrv3 (dydx-v4-client) 281s | P:0 PA:0 F:2 E:0 | 0.1h
[3/100] PASS GHSA-2ww3-72rp-wpp4 (Microsoft.SemanticKernel.Core) 384s | P:1 PA:0 F:2 E:0 | 0.1h
[4/100] PASS GHSA-25fp-8w8p-mx36 (devcode-it/openstamanager) 525s | P:2 PA:0 F:2 E:0 | 0.1h
[5/100] FAIL GHSA-gg64-xxr9-qhjp (gogs.io/gogs) 563s | P:2 PA:0 F:3 E:0 | 0.2h
[6/100] FAIL GHSA-7x3h-rm86-3342 (@nyariv/sandboxjs) 654s | P:2 PA:0 F:4 E:0 | 0.2h
[7/100] PASS GHSA-74vm-8frp-7w68 (epyt-flow) 447s | P:3 PA:0 F:4 E:0 | 0.3h
[8/100] FAIL GHSA-xx6w-jxg9-2wh8 (@payloadcms/drizzle) 866s | P:3 PA:0 F:5 E:0 | 0.3h
[9/100] FAIL GHSA-x9p2-77v6-6vhf (github.com/dunglas/frankenphp) 803s | P:3 PA:0 F:6 E:0 | 0.3h
[10/100] PASS GHSA-jr3w-9vfr-c746 (github.com/rancher/local-path-provisioner) 443s | P:4 PA:0 F:6 E:0 | 0.4h
[11/100] ERR GHSA-ggxw-g3cp-mgf8 (GHSA-ggxw-g3cp-mgf8) 900s | P:4 PA:0 F:6 E:1 | 0.4h
[12/100] ERR GHSA-h3q6-jfrg-3x6q (GHSA-h3q6-jfrg-3x6q) 900s | P:4 PA:0 F:6 E:2 | 0.5h
[13/100] ERR GHSA-gjx9-j8f8-7j74 (GHSA-gjx9-j8f8-7j74) 20s | P:4 PA:0 F:6 E:3 | 0.5h
[14/100] FAIL GHSA-8jmm-3xwx-w974 (github.com/alist-org/alist/v3) 774s | P:4 PA:0 F:7 E:3 | 0.5h
[15/100] FAIL GHSA-hrr4-3wgr-68x3 (github.com/navidrome/navidrome) 718s | P:4 PA:0 F:8 E:3 | 0.6h
[16/100] ERR GHSA-8398-gmmx-564h (GHSA-8398-gmmx-564h) 900s | P:4 PA:0 F:8 E:4 | 0.6h
[17/100] ERR GHSA-xqg6-98cw-gxhq (GHSA-xqg6-98cw-gxhq) 900s | P:4 PA:0 F:8 E:5 | 0.6h
[18/100] PASS GHSA-rxrv-835q-v5mh (locutus) 408s | P:5 PA:0 F:8 E:5 | 0.6h
[19/100] FAIL GHSA-x34r-63hx-w57f (langroid) 493s | P:5 PA:0 F:9 E:5 | 0.7h
[20/100] PASS GHSA-p8gp-2w28-mhwg (@signalk/set-system-time) 224s | P:6 PA:0 F:9 E:5 | 0.7h
[21/100] FAIL GHSA-gc24-px2r-5qmf (bambuddy) 759s | P:6 PA:0 F:10 E:5 | 0.8h
[22/100] ERR GHSA-gp56-f67f-m4px (GHSA-gp56-f67f-m4px) 900s | P:6 PA:0 F:10 E:6 | 0.8h
[23/100] FAIL GHSA-gch2-phqh-fg9q (@orval/core) 579s | P:6 PA:0 F:11 E:6 | 0.9h
[24/100] FAIL GHSA-2733-6c58-pf27 (deephas) 374s | P:6 PA:0 F:12 E:6 | 0.9h
[25/100] ERR GHSA-4r2x-xpjr-7cvv (GHSA-4r2x-xpjr-7cvv) 900s | P:6 PA:0 F:12 E:7 | 0.9h
[26/100] ERR GHSA-wj3h-wx8g-x699 (GHSA-wj3h-wx8g-x699) 900s | P:6 PA:0 F:12 E:8 | 1.0h
[27/100] ERR GHSA-jfpc-wj3m-qw2m (GHSA-jfpc-wj3m-qw2m) 900s | P:6 PA:0 F:12 E:9 | 1.0h
[28/100] FAIL GHSA-vg9h-jx4v-cwx2 (dfir-unfurl) 554s | P:6 PA:0 F:13 E:9 | 1.0h
[29/100] FAIL GHSA-c4jr-5q7w-f6r9 (github.com/siyuan-note/siyuan/kernel) 684s | P:6 PA:0 F:14 E:9 | 1.1h
[30/100] ERR GHSA-99p7-6v5w-7xg8 (GHSA-99p7-6v5w-7xg8) 16s | P:6 PA:0 F:14 E:10 | 1.1h
[31/100] FAIL GHSA-5w5r-mf82-595p (capnp) 525s | P:6 PA:0 F:15 E:10 | 1.1h
[32/100] ERR GHSA-w9pf-h6m6-v89h (GHSA-w9pf-h6m6-v89h) 900s | P:6 PA:0 F:15 E:11 | 1.1h
